condition,moderator,moderator_level,outcome,mean
control,age_band,45-59,policy_role_mean,58.16033333359999
control,age_band,60+,policy_role_mean,56.16033333359999
control,race,White / Caucasian,policy_role_mean,57.21600000000001
control,race,Black / African American,policy_role_mean,63.21600000000001
control,race,Hispanic / Latino,policy_role_mean,61.21600000000001
control,race,Asian / Asian American,policy_role_mean,61.21600000000001
control,race,Other,policy_role_mean,59.21600000000001
control,education,Less than high school,policy_role_mean,53.48899999999999
control,education,High school diploma / GED,policy_role_mean,56.48899999999999
control,education,Some college or Associate's degree,policy_role_mean,58.48899999999999
control,education,Bachelor's degree,policy_role_mean,61.48899999999999
control,education,Master's degree / Professional degree,policy_role_mean,64.48899999999999
control,education,Doctorate degree / Ph.D.,policy_role_mean,67.48899999999999
control,income,"Less than $30,000",policy_role_mean,55.08
control,income,"$30,000 to $55,999",policy_role_mean,57.08
control,income,"$56,000 to $99,999",policy_role_mean,59.08
control,income,"$100,000 to $167,999",policy_role_mean,61.08
control,income,"$168,000 or more",policy_role_mean,62.08
control,party,Republican,policy_role_mean,43.94499999999999
control,party,Democrat,policy_role_mean,74.945
control,party,Independent,policy_role_mean,58.44499999999999
control,party,Other,policy_role_mean,59.94499999999999
control,gender,Male,inst_trust_mean,51.971000000000004
control,gender,Female,inst_trust_mean,53.971000000000004
control,gender,Other,inst_trust_mean,53.971000000000004
control,age_band,18-29,inst_trust_mean,52.73955555559999
control,age_band,30-44,inst_trust_mean,53.73955555559999
control,age_band,45-59,inst_trust_mean,52.73955555559999
control,age_band,60+,inst_trust_mean,52.73955555559999
control,race,White / Caucasian,inst_trust_mean,53.24438888889999
control,race,Black / African American,inst_trust_mean,53.24438888889999
control,race,Hispanic / Latino,inst_trust_mean,51.24438888889999
control,race,Asian / Asian American,inst_trust_mean,56.24438888889999
control,race,Other,inst_trust_mean,50.24438888889999
control,education,Less than high school,inst_trust_mean,47.272999999999996
control,education,High school diploma / GED,inst_trust_mean,50.272999999999996
control,education,Some college or Associate's degree,inst_trust_mean,52.272999999999996
control,education,Bachelor's degree,inst_trust_mean,56.272999999999996
control,education,Master's degree / Professional degree,inst_trust_mean,58.272999999999996
control,education,Doctorate degree / Ph.D.,inst_trust_mean,61.272999999999996
control,income,"Less than $30,000",inst_trust_mean,49.69999999999999
control,income,"$30,000 to $55,999",inst_trust_mean,50.69999999999999
control,income,"$56,000 to $99,999",inst_trust_mean,52.69999999999999
control,income,"$100,000 to $167,999",inst_trust_mean,54.69999999999999
control,income,"$168,000 or more",inst_trust_mean,56.69999999999999
control,party,Republican,inst_trust_mean,42.18
control,party,Democrat,inst_trust_mean,65.18
control,party,Independent,inst_trust_mean,52.18
control,party,Other,inst_trust_mean,53.18
control,gender,Male,belief_post,65.4075
control,gender,Female,belief_post,70.4075
control,gender,Other,belief_post,72.4075
control,age_band,18-29,belief_post,72.54694444469999
control,age_band,30-44,belief_post,69.54694444469999
control,age_band,45-59,belief_post,65.54694444469999
control,age_band,60+,belief_post,65.54694444469999
control,race,White / Caucasian,belief_post,65.49099999999999
control,race,Black / African American,belief_post,72.49099999999999
control,race,Hispanic / Latino,belief_post,71.49099999999999
control,race,Asian / Asian American,belief_post,73.49099999999999
control,race,Other,belief_post,66.49099999999999
control,education,Less than high school,belief_post,59.98599999999998
control,education,High school diploma / GED,belief_post,62.98599999999998
control,education,Some college or Associate's degree,belief_post,66.98599999999999
control,education,Bachelor's degree,belief_post,72.98599999999999
control,education,Master's degree / Professional degree,belief_post,76.98599999999999
control,education,Doctorate degree / Ph.D.,belief_post,80.98599999999999
control,income,"Less than $30,000",belief_post,62.419999999999995
control,income,"$30,000 to $55,999",belief_post,65.41999999999999
control,income,"$56,000 to $99,999",belief_post,68.41999999999999
control,income,"$100,000 to $167,999",belief_post,70.41999999999999
control,income,"$168,000 or more",belief_post,72.41999999999999
control,party,Republican,belief_post,48.989999999999995
control,party,Democrat,belief_post,86.99
control,party,Independent,belief_post,67.99
control,party,Other,belief_post,68.99
control,gender,Male,concern_mean,57.893
control,gender,Female,concern_mean,63.893
control,gender,Other,concern_mean,65.893
control,age_band,18-29,concern_mean,64.8285000003
control,age_band,30-44,concern_mean,62.8285000003
control,age_band,45-59,concern_mean,59.8285000003
control,age_band,60+,concern_mean,57.8285000003
control,race,White / Caucasian,concern_mean,58.4825555555
control,race,Black / African American,concern_mean,65.4825555555
control,race,Hispanic / Latino,concern_mean,65.4825555555
control,race,Asian / Asian American,concern_mean,63.4825555555
control,race,Other,concern_mean,60.4825555555
control,education,Less than high school,concern_mean,55.262
control,education,High school diploma / GED,concern_mean,57.762
control,education,Some college or Associate's degree,concern_mean,60.262
control,education,Bachelor's degree,concern_mean,64.262
control,education,Master's degree / Professional degree,concern_mean,67.262
control,education,Doctorate degree / Ph.D.,concern_mean,70.262
control,income,"Less than $30,000",concern_mean,57.0
control,income,"$30,000 to $55,999",concern_mean,59.0
control,income,"$56,000 to $99,999",concern_mean,60.5
control,income,"$100,000 to $167,999",concern_mean,63.0
control,income,"$168,000 or more",concern_mean,65.0
control,party,Republican,concern_mean,43.709999999999994
control,party,Democrat,concern_mean,78.71
control,party,Independent,concern_mean,60.709999999999994
control,party,Other,concern_mean,62.709999999999994
control,gender,Male,policy_general,60.912000000000006
control,gender,Female,policy_general,64.912
control,gender,Other,policy_general,67.912
control,age_band,18-29,policy_general,67.52091666704999
control,age_band,30-44,policy_general,65.52091666704999
control,age_band,45-59,policy_general,61.520916667049995
control,age_band,60+,policy_general,59.020916667049995
control,race,White / Caucasian,policy_general,60.0103333333
control,race,Black / African American,policy_general,69.5103333333
control,race,Hispanic / Latino,policy_general,67.5103333333
control,race,Asian / Asian American,policy_general,65.5103333333
control,race,Other,policy_general,63.5103333333
control,education,Less than high school,policy_general,55.458999999999996
control,education,High school diploma / GED,policy_general,59.458999999999996
control,education,Some college or Associate's degree,policy_general,62.458999999999996
control,education,Bachelor's degree,policy_general,66.459
control,education,Master's degree / Professional degree,policy_general,70.459
control,education,Doctorate degree / Ph.D.,policy_general,73.459
control,income,"Less than $30,000",policy_general,57.019999999999996
control,income,"$30,000 to $55,999",policy_general,60.019999999999996
control,income,"$56,000 to $99,999",policy_general,63.019999999999996
control,income,"$100,000 to $167,999",policy_general,66.02
control,income,"$168,000 or more",policy_general,68.02
control,party,Republican,policy_general,43.89
control,party,Democrat,policy_general,83.89
control,party,Independent,policy_general,61.89
control,party,Other,policy_general,64.89
control,gender,Male,policy_specific_mean,55.91199999999999
control,gender,Female,policy_specific_mean,59.91199999999999
control,gender,Other,policy_specific_mean,62.91199999999999
control,age_band,18-29,policy_specific_mean,62.366444444799995
control,age_band,30-44,policy_specific_mean,60.366444444799995
control,age_band,45-59,policy_specific_mean,56.366444444799995
control,age_band,60+,policy_specific_mean,54.366444444799995
control,race,White / Caucasian,policy_specific_mean,55.7578888888
control,race,Black / African American,policy_specific_mean,62.7578888888
control,race,Hispanic / Latino,policy_specific_mean,61.7578888888
control,race,Asian / Asian American,policy_specific_mean,59.7578888888
control,race,Other,policy_specific_mean,56.7578888888
control,education,Less than high school,policy_specific_mean,51.77499999999999
control,education,High school diploma / GED,policy_specific_mean,54.77499999999999
control,education,Some college or Associate's degree,policy_specific_mean,56.77499999999999
control,education,Bachelor's degree,policy_specific_mean,61.77499999999999
control,education,Master's degree / Professional degree,policy_specific_mean,64.77499999999999
control,education,Doctorate degree / Ph.D.,policy_specific_mean,67.77499999999999
control,income,"Less than $30,000",policy_specific_mean,54.11999999999999
control,income,"$30,000 to $55,999",policy_specific_mean,56.11999999999999
control,income,"$56,000 to $99,999",policy_specific_mean,57.11999999999999
control,income,"$100,000 to $167,999",policy_specific_mean,60.11999999999999
control,income,"$168,000 or more",policy_specific_mean,62.11999999999999
control,party,Republican,policy_specific_mean,39.449999999999996
control,party,Democrat,policy_specific_mean,77.44999999999999
control,party,Independent,policy_specific_mean,57.449999999999996
control,party,Other,policy_specific_mean,58.449999999999996
control,gender,Male,behavior_mean,53.882999999999996
control,gender,Female,behavior_mean,59.882999999999996
control,gender,Other,behavior_mean,62.882999999999996
control,age_band,18-29,behavior_mean,62.16483333369999
control,age_band,30-44,behavior_mean,59.16483333369999
control,age_band,45-59,behavior_mean,55.16483333369999
control,age_band,60+,behavior_mean,53.16483333369999
control,race,White / Caucasian,behavior_mean,54.644833333299985
control,race,Black / African American,behavior_mean,60.644833333299985
control,race,Hispanic / Latino,behavior_mean,61.644833333299985
control,race,Asian / Asian American,behavior_mean,58.644833333299985
control,race,Other,behavior_mean,57.644833333299985
control,education,Less than high school,behavior_mean,50.515
control,education,High school diploma / GED,behavior_mean,53.515
control,education,Some college or Associate's degree,behavior_mean,56.515
control,education,Bachelor's degree,behavior_mean,60.515
control,education,Master's degree / Professional degree,behavior_mean,63.515
control,education,Doctorate degree / Ph.D.,behavior_mean,65.515
control,income,"Less than $30,000",behavior_mean,52.44
control,income,"$30,000 to $55,999",behavior_mean,54.44
control,income,"$56,000 to $99,999",behavior_mean,57.44
control,income,"$100,000 to $167,999",behavior_mean,59.44
control,income,"$168,000 or more",behavior_mean,60.44
control,party,Republican,behavior_mean,40.43
control,party,Democrat,behavior_mean,74.43
control,party,Independent,behavior_mean,56.43
control,party,Other,behavior_mean,59.43
control,gender,Male,donation_ams,3.5981000000000005
control,gender,Female,donation_ams,3.7981
control,gender,Other,donation_ams,3.6981
control,age_band,18-29,donation_ams,3.4018388888700004
control,age_band,30-44,donation_ams,3.6018388888700006
control,age_band,45-59,donation_ams,3.80183888887
control,age_band,60+,donation_ams,3.9018388888700004
control,race,White / Caucasian,donation_ams,3.7273222222299998
control,race,Black / African American,donation_ams,3.62732222223
control,race,Hispanic / Latino,donation_ams,3.5273222222299996
control,race,Asian / Asian American,donation_ams,4.127322222229999
control,race,Other,donation_ams,3.5273222222299996
control,education,Less than high school,donation_ams,3.1176000000000004
control,education,High school diploma / GED,donation_ams,3.3175999999999997
control,education,Some college or Associate's degree,donation_ams,3.6176000000000004
control,education,Bachelor's degree,donation_ams,4.1175999999999995
control,education,Master's degree / Professional degree,donation_ams,4.3176
control,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
control,income,"Less than $30,000",donation_ams,3.018
control,income,"$30,000 to $55,999",donation_ams,3.3179999999999996
control,income,"$56,000 to $99,999",donation_ams,3.718
control,income,"$100,000 to $167,999",donation_ams,4.018
control,income,"$168,000 or more",donation_ams,4.3180000000000005
control,party,Republican,donation_ams,2.9079999999999995
control,party,Democrat,donation_ams,4.808
control,party,Independent,donation_ams,3.508
control,party,Other,donation_ams,3.808
control,gender,Male,newsletter_signup,0.17922
control,gender,Female,newsletter_signup,0.21921999999999997
control,gender,Other,newsletter_signup,0.23922
control,age_band,18-29,newsletter_signup,0.24675388889299998
control,age_band,30-44,newsletter_signup,0.22675388889300002
control,age_band,45-59,newsletter_signup,0.186753888893
control,age_band,60+,newsletter_signup,0.15675388889300002
control,race,White / Caucasian,newsletter_signup,0.17521944444399995
control,race,Black / African American,newsletter_signup,0.24521944444399996
control,race,Hispanic / Latino,newsletter_signup,0.24521944444399996
control,race,Asian / Asian American,newsletter_signup,0.21521944444399999
control,race,Other,newsletter_signup,0.20521944444399998
control,education,Less than high school,newsletter_signup,0.15403999999999995
control,education,High school diploma / GED,newsletter_signup,0.17403999999999997
control,education,Some college or Associate's degree,newsletter_signup,0.19404
control,education,Bachelor's degree,newsletter_signup,0.22403999999999996
control,education,Master's degree / Professional degree,newsletter_signup,0.25404
control,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
control,income,"Less than $30,000",newsletter_signup,0.15439999999999998
control,income,"$30,000 to $55,999",newsletter_signup,0.1744
control,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
control,income,"$100,000 to $167,999",newsletter_signup,0.2244
control,income,"$168,000 or more",newsletter_signup,0.2344
control,party,Republican,newsletter_signup,0.12169999999999999
control,party,Democrat,newsletter_signup,0.29169999999999996
control,party,Independent,newsletter_signup,0.19169999999999998
control,party,Other,newsletter_signup,0.2117
Corporate reliance,gender,Male,trust_multidimensional,57.042
Corporate reliance,gender,Female,trust_multidimensional,61.042
Corporate reliance,gender,Other,trust_multidimensional,61.042
Corporate reliance,age_band,18-29,trust_multidimensional,60.9742777779
Corporate reliance,age_band,30-44,trust_multidimensional,59.9742777779
Corporate reliance,age_band,45-59,trust_multidimensional,57.9742777779
Corporate reliance,age_band,60+,trust_multidimensional,57.9742777779
Corporate reliance,race,White / Caucasian,trust_multidimensional,58.4060555556
Corporate reliance,race,Black / African American,trust_multidimensional,60.4060555556
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,59.4060555556
Corporate reliance,race,Asian / Asian American,trust_multidimensional,62.4060555556
Corporate reliance,race,Other,trust_multidimensional,58.4060555556
Corporate reliance,education,Less than high school,trust_multidimensional,54.00900000000001
Corporate reliance,education,High school diploma / GED,trust_multidimensional,57.00900000000001
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,58.00900000000001
Corporate reliance,education,Bachelor's degree,trust_multidimensional,62.00900000000001
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,64.009
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,67.009
Corporate reliance,income,"Less than $30,000",trust_multidimensional,54.98
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,56.98
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,58.98
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,60.98
Corporate reliance,income,"$168,000 or more",trust_multidimensional,62.98
Corporate reliance,party,Republican,trust_multidimensional,45.821000000000005
Corporate reliance,party,Democrat,trust_multidimensional,72.921
Corporate reliance,party,Independent,trust_multidimensional,58.771
Corporate reliance,party,Other,trust_multidimensional,59.271
Corporate reliance,gender,Male,trust_post,61.247400000000006
Corporate reliance,gender,Female,trust_post,64.0474
Corporate reliance,gender,Other,trust_post,65.2474
Corporate reliance,age_band,18-29,trust_post,64.666419444575
Corporate reliance,age_band,30-44,trust_post,63.666419444575006
Corporate reliance,age_band,45-59,trust_post,61.466419444575
Corporate reliance,age_band,60+,trust_post,61.51641944457501
Corporate reliance,race,White / Caucasian,trust_post,61.833738888905
Corporate reliance,race,Black / African American,trust_post,64.583738888905
Corporate reliance,race,Hispanic / Latino,trust_post,63.633738888905
Corporate reliance,race,Asian / Asian American,trust_post,64.533738888905
Corporate reliance,race,Other,trust_post,62.633738888905
Corporate reliance,education,Less than high school,trust_post,57.833600000000004
Corporate reliance,education,High school diploma / GED,trust_post,60.433600000000006
Corporate reliance,education,Some college or Associate's degree,trust_post,61.9836
Corporate reliance,education,Bachelor's degree,trust_post,64.9836
Corporate reliance,education,Master's degree / Professional degree,trust_post,67.9836
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,70.9836
Corporate reliance,income,"Less than $30,000",trust_post,57.809
Corporate reliance,income,"$30,000 to $55,999",trust_post,60.359
Corporate reliance,income,"$56,000 to $99,999",trust_post,62.859
Corporate reliance,income,"$100,000 to $167,999",trust_post,64.859
Corporate reliance,income,"$168,000 or more",trust_post,66.859
Corporate reliance,party,Republican,trust_post,49.996500000000005
Corporate reliance,party,Democrat,trust_post,77.2465
Corporate reliance,party,Independent,trust_post,61.596500000000006
Corporate reliance,party,Other,trust_post,62.596500000000006
Corporate reliance,gender,Male,distrust_post,39.6935
Corporate reliance,gender,Female,distrust_post,36.6935
Corporate reliance,gender,Other,distrust_post,36.6935
Corporate reliance,age_band,18-29,distrust_post,35.81230555535
Corporate reliance,age_band,30-44,distrust_post,36.81230555535
Corporate reliance,age_band,45-59,distrust_post,38.81230555535
Corporate reliance,age_band,60+,distrust_post,40.31230555535
Corporate reliance,race,White / Caucasian,distrust_post,38.82083333334999
Corporate reliance,race,Black / African American,distrust_post,36.82083333334999
Corporate reliance,race,Hispanic / Latino,distrust_post,37.32083333334999
Corporate reliance,race,Asian / Asian American,distrust_post,36.32083333334999
Corporate reliance,race,Other,distrust_post,39.32083333334999
Corporate reliance,education,Less than high school,distrust_post,42.74599999999999
Corporate reliance,education,High school diploma / GED,distrust_post,40.74599999999999
Corporate reliance,education,Some college or Associate's degree,distrust_post,38.74599999999999
Corporate reliance,education,Bachelor's degree,distrust_post,35.74599999999999
Corporate reliance,education,Master's degree / Professional degree,distrust_post,32.74599999999999
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,30.745999999999995
Corporate reliance,income,"Less than $30,000",distrust_post,42.26999999999999
Corporate reliance,income,"$30,000 to $55,999",distrust_post,40.26999999999999
Corporate reliance,income,"$56,000 to $99,999",distrust_post,38.26999999999999
Corporate reliance,income,"$100,000 to $167,999",distrust_post,36.26999999999999
Corporate reliance,income,"$168,000 or more",distrust_post,34.26999999999999
Corporate reliance,party,Republican,distrust_post,50.75049999999999
Corporate reliance,party,Democrat,distrust_post,25.500499999999995
Corporate reliance,party,Independent,distrust_post,38.20049999999999
Corporate reliance,party,Other,distrust_post,37.20049999999999
Corporate reliance,gender,Male,funding_perceptions,55.01475
Corporate reliance,gender,Female,funding_perceptions,59.51475
Corporate reliance,gender,Other,funding_perceptions,61.51475
Corporate reliance,age_band,18-29,funding_perceptions,61.02402777805
Corporate reliance,age_band,30-44,funding_perceptions,59.02402777805
Corporate reliance,age_band,45-59,funding_perceptions,56.02402777805
Corporate reliance,age_band,60+,funding_perceptions,54.52402777805
Corporate reliance,race,White / Caucasian,funding_perceptions,54.694388888899994
Corporate reliance,race,Black / African American,funding_perceptions,62.694388888899994
Corporate reliance,race,Hispanic / Latino,funding_perceptions,61.694388888899994
Corporate reliance,race,Asian / Asian American,funding_perceptions,58.694388888899994
Corporate reliance,race,Other,funding_perceptions,59.694388888899994
Corporate reliance,education,Less than high school,funding_perceptions,51.48199999999999
Corporate reliance,education,High school diploma / GED,funding_perceptions,54.48199999999999
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,56.48199999999999
Corporate reliance,education,Bachelor's degree,funding_perceptions,60.48199999999999
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,63.48199999999999
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,66.48199999999999
Corporate reliance,income,"Less than $30,000",funding_perceptions,53.43
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,55.43
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,57.43
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,59.43
Corporate reliance,income,"$168,000 or more",funding_perceptions,60.43
Corporate reliance,party,Republican,funding_perceptions,43.038
Corporate reliance,party,Democrat,funding_perceptions,75.78800000000001
Corporate reliance,party,Independent,funding_perceptions,54.863
Corporate reliance,party,Other,funding_perceptions,57.863
Corporate reliance,gender,Male,policy_role_mean,57.67425
Corporate reliance,gender,Female,policy_role_mean,61.17425
Corporate reliance,gender,Other,policy_role_mean,63.67425
Corporate reliance,age_band,18-29,policy_role_mean,62.660333333599986
Corporate reliance,age_band,30-44,policy_role_mean,61.160333333599986
Corporate reliance,age_band,45-59,policy_role_mean,58.660333333599986
Corporate reliance,age_band,60+,policy_role_mean,56.660333333599986
Corporate reliance,race,White / Caucasian,policy_role_mean,57.71599999999999
Corporate reliance,race,Black / African American,policy_role_mean,63.71599999999999
Corporate reliance,race,Hispanic / Latino,policy_role_mean,61.71599999999999
Corporate reliance,race,Asian / Asian American,policy_role_mean,61.71599999999999
Corporate reliance,race,Other,policy_role_mean,59.71599999999999
Corporate reliance,education,Less than high school,policy_role_mean,53.989
Corporate reliance,education,High school diploma / GED,policy_role_mean,56.989
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,58.989
Corporate reliance,education,Bachelor's degree,policy_role_mean,61.989
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,64.989
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,67.989
Corporate reliance,income,"Less than $30,000",policy_role_mean,55.57999999999999
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,57.57999999999999
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,59.57999999999999
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,61.57999999999999
Corporate reliance,income,"$168,000 or more",policy_role_mean,62.57999999999999
Corporate reliance,party,Republican,policy_role_mean,44.65449999999999
Corporate reliance,party,Democrat,policy_role_mean,75.30449999999999
Corporate reliance,party,Independent,policy_role_mean,58.90449999999999
Corporate reliance,party,Other,policy_role_mean,60.40449999999999
Corporate reliance,gender,Male,inst_trust_mean,52.120999999999995
Corporate reliance,gender,Female,inst_trust_mean,54.120999999999995
Corporate reliance,gender,Other,inst_trust_mean,54.120999999999995
Corporate reliance,age_band,18-29,inst_trust_mean,52.889555555600005
Corporate reliance,age_band,30-44,inst_trust_mean,53.889555555600005
Corporate reliance,age_band,45-59,inst_trust_mean,52.889555555600005
Corporate reliance,age_band,60+,inst_trust_mean,52.889555555600005
Corporate reliance,race,White / Caucasian,inst_trust_mean,53.3943888889
Corporate reliance,race,Black / African American,inst_trust_mean,53.3943888889
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,51.3943888889
Corporate reliance,race,Asian / Asian American,inst_trust_mean,56.3943888889
Corporate reliance,race,Other,inst_trust_mean,50.3943888889
Corporate reliance,education,Less than high school,inst_trust_mean,47.42299999999999
Corporate reliance,education,High school diploma / GED,inst_trust_mean,50.42299999999999
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,52.42299999999999
Corporate reliance,education,Bachelor's degree,inst_trust_mean,56.42299999999999
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,58.42299999999999
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,61.42299999999999
Corporate reliance,income,"Less than $30,000",inst_trust_mean,49.849999999999994
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,50.849999999999994
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,52.849999999999994
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,54.849999999999994
